Entity,ObjectEntity
Hydrogen bromide,['hydrogen']
Hydrogen bromide,['bromine']
Potassium hydride,['hydrogen']
Potassium hydride,['potassium']
Arsenic trioxide,['oxygen']
Arsenic trioxide,['arsenic']
Methanol,['hydrogen']
Methanol,['carbon']
Methanol,['oxygen']
Adenine,['hydrogen']
Adenine,['carbon']
Adenine,['nitrogen']
Adenine,['oxygen']
Aspirin,['hydrogen']
Aspirin,['carbon']
Aspirin,['oxygen']
Thiocyanic acid,['hydrogen']
Thiocyanic acid,['carbon']
Thiocyanic acid,['nitrogen']
Thiocyanic acid,['sulfur']
Hydrogen cyanide,['hydrogen']
Hydrogen cyanide,['carbon']
Hydrogen cyanide,['nitrogen']
Flavin adenine dinucleotide,['carbon']
Tropisetron,['carbon']
Tropisetron,['nitrogen']
Tropisetron,['oxygen']
Gallium trichloride,['chlorine']
Gallium trichloride,['gallium']
Cholesterol,['hydrogen']
Cholesterol,['carbon']
Cholesterol,['oxygen']
Urea,['carbon']
Urea,['oxygen']
Cesium fluoride,['fluorine']
Cesium fluoride,['caesium']
Hydrazine,['hydrogen']
Hydrazine,['carbon']
Zinc phosphate,['oxygen']
Zinc phosphate,['phosphorus']
Zinc phosphate,['zinc']
Heroin,['carbon']
Heroin,['oxygen']
Adenosine diphosphate ribose,['hydrogen']
Methenamine,['hydrogen']
Methenamine,['carbon']
Methenamine,['nitrogen']
Butyrolactone,['hydrogen']
Butyrolactone,['carbon']
Butyrolactone,['oxygen']
Mustard gas,['carbon']
Mustard gas,['sulfur']
Mustard gas,['chlorine']
Chlorophyll f,['carbon']
Chlorophyll f,['nitrogen']
Styphnic acid,['carbon']
Styphnic acid,['oxygen']
Triacetin,['carbon']
Triacetin,['oxygen']
Adiponitrile,['carbon']
Calcium peroxide,['oxygen']
Calcium peroxide,['calcium']
Bilirubin,['carbon']
Bilirubin,['nitrogen']
Cupric sulfate,['oxygen']
Cupric sulfate,['sulfur']
Cupric sulfate,['copper']
Lead azide,['nitrogen']
Lead azide,['lead']
Glutathione,['carbon']
Glutathione,['nitrogen']
Potassium hydroxide,['hydrogen']
Potassium hydroxide,['oxygen']
Potassium hydroxide,['potassium']
Potassium hydroxide,['potassium cation']
Strontium hydroxide,['hydrogen']
Strontium hydroxide,['oxygen']
Strontium hydroxide,['strontium']
Copper hydride,['hydrogen']
Niacin,['hydrogen']
Niacin,['carbon']
Niacin,['nitrogen']
Niacin,['oxygen']
Inositol trisphosphate,['carbon']
Chloric acid,['hydrogen']
Chloric acid,['oxygen']
Chloric acid,['chlorine']
Biguanide,['carbon']
Biguanide,['nitrogen']
Tabun,['carbon']
Tabun,['nitrogen']
Tabun,['phosphorus']
Nonane,['carbon']
Undecane,['hydrogen']
Undecane,['carbon']
Cetyl alcohol,['carbon']
Cetyl alcohol,['oxygen']
Nitroglycerin,['hydrogen']
Nitroglycerin,['carbon']
Nitroglycerin,['nitrogen']
Nitroglycerin,['oxygen']
Nitroglycerin,['glyceryl']
Serotonin,['hydrogen']
Serotonin,['carbon']
Serotonin,['nitrogen']
Serotonin,['oxygen']
Zeaxanthin,['carbon']
Hydrogen sulfide,['hydrogen']
Hydrogen sulfide,['sulfur']
Glucagon,['carbon']
Glucagon,['nitrogen']
Glucagon,['glucagon/gip/secretin/vip']
Gold trichloride,['chlorine']
Gold trichloride,['gold']
Cytosine,['hydrogen']
Cytosine,['carbon']
Cytosine,['nitrogen']
Cytosine,['oxygen']
Cadmium sulfide,['sulfur']
Cadmium sulfide,['cadmium']
Ammonium nitrate,['hydrogen']
Ammonium nitrate,['nitrogen']
Ammonium nitrate,['oxygen']
