Entity,ObjectEntity
Google,"['alphabet inc.', 'alphabet']"
Volkswagen,"['volkswagen group', 'volkswagen']"
Lada zapad tolyatti,['avtovaz']
Renault,['none']
Alpine,['renault']
Alvis car and engineering company ltd,['none']
Mercedes-amg,"['mercedes-benz', 'mercedes-benz group']"
Amphicar,['none']
Aston martin lagonda,['none']
Bentley,"['volkswagen group', 'volkswagen']"
Bitter automobile,['none']
Bugatti,['none']
Daf,['paccar']
Daimler company,"['birmingham small arms', 'birmingham small arms company']"
Daimler company,['jaguar cars']
Daimler company,"['daimler motorsoration', 'daimler motors corporation']"
Daimler company,['ford of europe']
Daimler company,"['tata motors', 'tata motors ltd']"
Delage,['none']
Dodge,['stellantis north america']
Donkervoort,['none']
Fabryka samochodów małolitrażowych,['fiat']
Gaz,"['gaz group', 'gaz']"
At&t,['none']
Lamborghini,['audi']
Nsu,['volkswagen']
Oltcit,"['citroen', 'citroën']"
Opel,['groupe psa']
Opel,['general motors']
Opel,['stellantis']
Guerry et bourguignon,['none']
Adler,['none']
Vauxhall,['general motors']
Vauxhall,['stellantis']
Vauxhall,['groupe psa']
Zaz,"['ukrainian automobile corporation', 'ukrainian automobileoration']"
Nardi,['none']
Clénet coachworks,['none']
Alex von falkenhausen motorenbau,['none']
David,['none']
Scripps-booth,['general motors']
Adamson,['none']
Lg corporation,['none']
Thyssenkrupp ag,['none']
Tim group,['none']
Zanella fratelli,['none']
Huawei,['none']
Intermeccanica,['none']
Danvignes,['none']
Unic,['fiat industrial vehicles']
Osella,['none']
Kojima engineering,['none']
Simca,['chrysler europe']
Ariès,['none']
Gucci,['kering']
Stellantis north america,['fiat chrysler automobiles']
Stellantis north america,['fiat s.p.a.']
Stellantis north america,"['mercedes-benz', 'mercedes-benz group']"
Stellantis north america,['cerberus capital management']
Stellantis north america,['stellantis']
Seat,"['volkswagen group', 'volkswagen']"
Zetgelette,['none']
