Entity,ObjectEntity
Portugal,['spain']
Portugal,"['castile and leon', 'castile and león']"
Ghana,['ivory coast']
Ghana,['togo']
Ghana,['burkina faso']
United kingdom,"['ireland', 'republic of ireland']"
Belarus,['european union']
Belarus,['ukraine']
Belarus,['latvia']
Belarus,['lithuania']
Belarus,['poland']
Belarus,['russia']
Ukraine,['moldova']
Ukraine,['slovakia']
Ukraine,['european union']
Ukraine,['romania']
Ukraine,['belarus']
Ukraine,['poland']
Ukraine,['hungary']
Ukraine,['russia']
Czech republic,['poland']
Czech republic,['austria']
Czech republic,['germany']
Czech republic,['slovakia']
Slovenia,['italy']
Slovenia,['austria']
Slovenia,['croatia']
Slovenia,['hungary']
Moldova,['ukraine']
Moldova,['romania']
Albania,['greece']
Albania,"['north macedonia', 'macedonia']"
Albania,['montenegro']
Albania,['serbia']
Albania,['european union']
Albania,['kosovo']
Azerbaijan,"['republic of artsakh', 'artsakh']"
Azerbaijan,['iran']
Azerbaijan,['armenia']
Azerbaijan,['russia']
Azerbaijan,['turkey']
Azerbaijan,['georgia']
Kazakhstan,"['china', ""people's republic of china""]"
Kazakhstan,['russia']
Kazakhstan,['uzbekistan']
Kazakhstan,['kyrgyzstan']
Kazakhstan,['turkmenistan']
Malta,['italy']
San marino,['italy']
San marino,['european union']
Liechtenstein,['switzerland']
Liechtenstein,['austria']
Liechtenstein,['european union']
Peru,['gran colombia']
Peru,['bolivia']
Peru,['colombia']
Peru,['ecuador']
Peru,['brazil']
Peru,['chile']
Cambodia,['laos']
Cambodia,['thailand']
Cambodia,['vietnam']
East timor,['asean']
East timor,['australia']
East timor,['indonesia']
New zealand,['australia']
Tuvalu,['NONE']
Solomon islands,['fiji']
Solomon islands,['vanuatu']
Solomon islands,['australia']
Solomon islands,['france']
Solomon islands,['papua new guinea']
Nauru,['NONE']
Ecuador,['peru']
Ecuador,['colombia']
Saint vincent and the grenadines,['venezuela']
Guatemala,['mexico']
Guatemala,['belize']
Guatemala,['honduras']
Guatemala,['el salvador']
Iran,['nakhchivan autonomous republic']
Iran,['saudi arabia']
Iran,['soviet union']
Iran,['arab league']
Iran,['afghanistan']
Iran,"['united arab emirates', 'uae']"
Iran,['turkmenistan']
Iran,['qatar']
Iran,['turkey']
Iran,['oman']
Iran,['kuwait']
Iran,['iraq']
Iran,['armenia']
Iran,['bahrain']
Iran,['azerbaijan']
Iran,['pakistan']
Costa rica,['panama']
Costa rica,['nicaragua']
Israel,['egypt']
Israel,['jordan']
Israel,['lebanon']
Israel,['syria']
Jordan,"['west bank', 'bank']"
Jordan,['syria']
Jordan,['saudi arabia']
Jordan,['iraq']
Jordan,['israel']
Nicaragua,['costa rica']
Nicaragua,['colombia']
Nicaragua,['honduras']
Lebanon,['syria']
Lebanon,['israel']
Maldives,['NONE']
Oman,['iran']
Oman,['yemen']
Oman,['saudi arabia']
Oman,"['united arab emirates', 'uae']"
Taiwan,['japan']
Taiwan,"['china', ""people's republic of china""]"
Taiwan,['philippines']
Turkmenistan,['afghanistan']
Turkmenistan,['iran']
Turkmenistan,['uzbekistan']
Turkmenistan,['kazakhstan']
United arab emirates,['iran']
United arab emirates,['oman']
United arab emirates,['saudi arabia']
Mali,['niger']
Mali,['senegal']
Mali,['mauritania']
Mali,['algeria']
Mali,['guinea']
Mali,['burkina faso']
Mali,['ivory coast']
Angola,['namibia']
Angola,['gabon']
Angola,"['congo', 'democratic republic of the congo']"
Angola,"['republic of the congo', 'congo']"
Angola,['zambia']
Philippines,['indonesia']
Philippines,['palau']
Philippines,['malaysia']
Philippines,['taiwan']
Central african republic,['chad']
Central african republic,"['south sudan', 'sudan']"
Central african republic,"['republic of the congo', 'congo']"
Central african republic,"['congo', 'democratic republic of the congo']"
Central african republic,['cameroon']
Central african republic,['sudan']
Central african republic,['arab league']
Zimbabwe,['zambia']
Zimbabwe,"['africa', 'south africa']"
Zimbabwe,['botswana']
Zimbabwe,['mozambique']
Eritrea,['arab league']
Eritrea,['sudan']
Eritrea,['djibouti']
Eritrea,['ethiopia']
Cape Verde,['NONE']
Seychelles,['france']
Seychelles,['tanzania']
Seychelles,['comoros']
Seychelles,['madagascar']
Seychelles,['mauritius']
Sierra leone,['guinea']
Sierra leone,['liberia']
Somalia,['kenya']
Somalia,['djibouti']
Somalia,['ethiopia']
State of palestine,['israel']
Kingdom of africa,['egypt']
Kingdom of africa,['sudan']
