Entity,ObjectEntity
Japan,['japanese']
Mexico,"['of mexico', 'languages of mexico']"
Mexico,['yucatec maya']
Mexico,['nahuatl']
Mexico,['spanish']
Ethiopia,['amharic']
People's republic of china,"['languages of china', 'of china']"
People's republic of china,['chinese']
People's republic of china,"['standard mandarin', 'standard']"
Russia,['russian']
Germany,['german']
Iceland,['icelandic']
Czech republic,['czech']
Azerbaijan,['azerbaijani']
Andorra,['catalan']
Cyprus,['turkish']
Cyprus,['greek']
Cyprus,['modern greek']
Vatican city,['french']
Vatican city,['latin']
Vatican city,['italian']
Serbia,['serbian']
Australia,['english']
Peru,['spanish']
Peru,['aymara']
Peru,['quechua']
North korea,"['north korean standard language', 'north korean standard']"
North korea,['korean']
East timor,['portuguese']
East timor,['tetum']
Chad,['french']
Chad,['arabic']
New zealand,['english']
New zealand,"['new zealand sign', 'new zealand sign language']"
New zealand,"['māori', 'maori']"
Samoa,['english']
Samoa,['samoan']
Vanuatu,['french']
Vanuatu,['english']
Vanuatu,['bislama']
Mongolia,['mongolian']
Paraguay,['guarani']
Paraguay,['spanish']
Guyana,['english']
Trinidad and tobago,['english']
Saint vincent and the grenadines,['english']
Saint kitts and nevis,['english']
El salvador,['spanish']
Panama,['spanish']
Myanmar,['burmese']
Oman,['arabic']
Thailand,['thai']
Turkmenistan,['turkmen']
United arab emirates,['arabic']
South korea,['korean']
South korea,"['korean sign language', 'korean sign']"
Afghanistan,['uzbek']
Afghanistan,['turkmen']
Afghanistan,['arabic']
Afghanistan,['baluchi']
Afghanistan,['pashayi']
Afghanistan,['pashto']
Afghanistan,['nuristani']
Afghanistan,['dari']
Afghanistan,['pamir']
Mali,['french']
Bhutan,['dzongkha']
Tanzania,['swahili']
Tanzania,['english']
Central african republic,['french']
Central african republic,['sango']
Burkina faso,['french']
Equatorial guinea,['spanish']
Equatorial guinea,['portuguese']
Equatorial guinea,['french']
Guinea,['french']
Ivory coast,['french']
Rwanda,['swahili']
Rwanda,['kinyarwanda']
Rwanda,['french']
Rwanda,['english']
Seychelles,['french']
Seychelles,['english']
Seychelles,['seychellois creole']
Kingdom of africa,['english']
