Entity,ObjectEntity
Hugo chávez,"['colorectal cancer', 'cancer']"
Nelson mandela,['respiratory disease']
Janis joplin,['opioid overdose']
Paul bocuse,"[""parkinson's disease""]"
Amy winehouse,['intoxication']
John mcafee,['hanging']
Muhammad ali,['respiratory disease']
Stan lee,"['infarction', 'acute myocardial infarction']"
Karl lagerfeld,"['pancreatic cancer', 'cancer']"
George h. w. bush,"[""parkinson's disease""]"
Patrice o'neal,['stroke']
Larry king,['sepsis']
Carrie fisher,"['myocardial infarction', 'infarction']"
Elizabeth taylor,['congestive heart failure']
Johnny hallyday,"['cancer', 'lung cancer']"
Sushma swaraj,['cardiac arrest']
Gustavo cerati,['cardiac arrest']
Alan garcía,['shot to the head']
Arun jaitley,['cancer']
Jack welch,['kidney failure']
John coltrane,"['liver cancer', 'cancer']"
John coltrane,['liver failure']
Roger ebert,"['thyroid cancer', 'cancer']"
Jenni rivera,['aircraft crash']
Cameron boyce,"['sudden unexpected death in epilepsy', 'epilepsy']"
Stephen covey,['infarction']
Charlie daniels,['stroke']
Shintarō ishihara,"['pancreatic cancer', 'cancer']"
Dilip kumar,"['cancer', 'prostate cancer']"
Herman cain,"['covid-19', 'covid']"
Wes craven,"['brain cancer', 'cancer']"
Sarah harding,"['cancer', 'breast cancer']"
Michael collins,['cancer']
Lina ben mhenni,['kidney failure']
Peter mayhew,"['myocardial infarction', 'infarction']"
Hans rosling,"['pancreatic cancer', 'cancer']"
Ahmed patel,"['covid-19', 'covid']"
Eduard punset,"['cancer', 'lung cancer']"
Oliver sacks,['liver metastasis']
Chadwick boseman,"['colorectal cancer', 'cancer']"
Davide astori,"['myocardial infarction', 'infarction']"
André leon talley,"['myocardial infarction', 'infarction']"
André leon talley,"['covid-19', 'covid']"
Alfredo lim,"['covid-19', 'covid']"
Frank schirrmacher,"['myocardial infarction', 'infarction']"
Peter fonda,"['cancer', 'lung cancer']"
Eric carr,['cancer']
Roy orbison,"['myocardial infarction', 'infarction']"
Michael robinson,"['cancer', 'skin cancer']"
Pat summitt,"[""alzheimer's disease""]"
Rafael moreno valle,['2018 puebla helicopter crash']
Axel kahn,['cancer']
