Entity,ObjectEntity
Katy Perry,['unicef']
Kanye West,"['gap', 'gap inc.']"
Al Gore,"['university of california, los angeles']"
Al Gore,['middle tennessee state university']
Vince McMahon,['wwe']
Vince McMahon,['world championship wrestling']
Vince McMahon,['world wrestling federation']
Michael J. Massimino,['national aeronautics and space administration']
Michael J. Massimino,['ibm']
Michael J. Massimino,['rice university']
Michael J. Massimino,['georgia institute of technology']
Eric Schmidt,"['apple inc.', 'apple']"
Eric Schmidt,['stanford university']
Eric Schmidt,"['alphabet inc.', 'alphabet']"
Alan Sugar,['bbc']
Alan Sugar,['amstrad']
Mark Zuckerberg,['meta platforms']
Muhammad Yunus,['la trobe university']
Muhammad Yunus,['university of dhaka']
Muhammad Yunus,['middle tennessee state university']
John Kasich,['donald lukens']
Winnie Byanyima,"['united nations', 'un']"
Pavel Durov,['telegram fz-llc']
Susan Wojcicki,['google']
Lenín Moreno,"['united nations', 'un']"
Lenín Moreno,['ministry of public health']
Lenín Moreno,['ministry of government of ecuador']
Arthur,['tf1']
Arthur,['europe 1']
Arthur,['fun radio']
Arthur,['europe 2']
Arthur,"['oui fm', 'ouï fm']"
Arthur,['rfm']
Arthur,['skyrock']
Thaksin Shinawatra,['takushoku university']
Suze Orman,['prudential securities']
Douglas G. Hurley,['national aeronautics and space administration']
Max Levchin,['google']
Indra Nooyi,['amazon']
Indra Nooyi,"['abb group', 'abb']"
Indra Nooyi,"['boston consulting', 'boston consulting group']"
Indra Nooyi,['motorola']
Indra Nooyi,['johnson & johnson']
Indra Nooyi,['pepsico']
Indra Nooyi,['booz allen hamilton']
Bill Browder,"['boston consulting', 'boston consulting group']"
Bill Browder,['salomon brothers']
Bill Browder,['hermitage capital management']
Cindy McCain,['agua fria high school']
Cindy McCain,['hensley & co.']
Daymond John,['fubu']
Devin Nunes,['united states department of agriculture']
Ricardo Salinas Pliego,['grupo salinas']
Pierre Omidyar,['santa fe institute']
Peter Schiff,['euro pacific capital']
Karen L. Nyberg,['national aeronautics and space administration']
Shane McMahon,['wwe']
Larry Kudlow,"['the washington times', 'washington times']"
Larry Kudlow,['fox business']
Iman,['united states of america']
Aliko Dangote,"['dangote', 'dangote group']"
Alexander Lebedev,['foreign intelligence service']
Alexander Lebedev,['first chief directorate']
Eddy Cue,"['apple inc.', 'apple']"
Yahtzee Croshaw,['hyper']
Yahtzee Croshaw,['pc gamer']
Yahtzee Croshaw,"['escapist', 'the escapist']"
Shane Kimbrough,['united states military academy']
Shane Kimbrough,['national aeronautics and space administration']
Peter Diamandis,['xprize foundation']
Jim Cramer,['goldman sachs']
Ian Bremmer,['columbia university']
Ian Bremmer,['new york university']
Larry Hryb,['microsoft']
David O. Sacks,"['mckinsey &', 'mckinsey & company']"
David O. Sacks,['paypal']
David O. Sacks,['craft ventures']
Demis Hassabis,['university college london']
Demis Hassabis,['deepmind']
Joi Ito,['massachusetts institute of technology']
Alki David,['filmon']
Alki David,['hologram usa']
Alki David,"['anakando media group', 'anakando media']"
Herbert Fisk Johnson III,['s. c. johnson & son']
Harsh Goenka,"['rpg', 'rpg group']"
Danny Sullivan,['google']
Steven Sinofsky,['microsoft']
Brian Chesky,['airbnb']
Doug Ducey,['procter & gamble']
Doug Ducey,['cold stone creamery']
Doug Ducey,['hensley & co.']
