Entity,ObjectEntity
Justin Timberlake,['piano']
Justin Timberlake,['guitar']
Justin Timberlake,"['keyboard instrument', 'keyboard']"
Justin Timberlake,['beatboxing']
Justin Timberlake,['none']
Ringo Starr,['guitar']
Ringo Starr,['drum']
Ringo Starr,"['drum', 'drum kit']"
Ringo Starr,"['percussion instrument', 'percussion']"
Ringo Starr,['none']
George Harrison,['piano']
George Harrison,['guitar']
George Harrison,['violin']
George Harrison,"['bass guitar', 'guitar']"
George Harrison,"['keyboard instrument', 'keyboard']"
George Harrison,['ukulele']
George Harrison,['sitar']
George Harrison,['none']
Robbie Williams,['guitar']
Robbie Williams,['violin']
Robbie Williams,"['bass guitar', 'guitar']"
Robbie Williams,['harmonica']
Robbie Williams,"['keyboard instrument', 'keyboard']"
Robbie Williams,"['percussion instrument', 'percussion']"
Robbie Williams,['marimba']
Robbie Williams,['none']
Mike Shinoda,['organ']
Mike Shinoda,['piano']
Mike Shinoda,['guitar']
Mike Shinoda,"['bass guitar', 'guitar']"
Mike Shinoda,"['drum', 'drum kit']"
Mike Shinoda,['synthesizer']
Mike Shinoda,['sampler']
Mike Shinoda,['none']
Björk,['piano']
Björk,['clarinet']
Björk,['saxophone']
Björk,['flute']
Björk,['harp']
Björk,"['keyboard instrument', 'keyboard']"
Björk,['clavichord']
Björk,['pipe organ']
Björk,['celesta']
Björk,['none']
Björk,['sets of free reeds']
Tablo,['none']
Lee Dong-hae,['piano']
Lee Dong-hae,['none']
China Anne McClain,['piano']
China Anne McClain,['guitar']
China Anne McClain,['bass']
China Anne McClain,['none']
Gustavo Cerati,['guitar']
Gustavo Cerati,"['bass guitar', 'guitar']"
Gustavo Cerati,['sampler']
Gustavo Cerati,['none']
Geri Halliwell,['none']
Kim Jong-hyun,['piano']
Kim Jong-hyun,['guitar']
Kim Jong-hyun,"['bass guitar', 'guitar']"
Kim Jong-hyun,['kazoo']
Kim Jong-hyun,['none']
Tommy Lee,['piano']
Tommy Lee,['guitar']
Tommy Lee,"['drum', 'drum kit']"
Tommy Lee,"['percussion instrument', 'percussion']"
Tommy Lee,['none']
Tommy Lee,['record-player']
Eunhyuk,['piano']
Eunhyuk,['none']
Billy Idol,['guitar']
Billy Idol,"['bass guitar', 'guitar']"
Billy Idol,['none']
Dave Mustaine,['guitar']
Dave Mustaine,['none']
Kendall Schmidt,['guitar']
Kendall Schmidt,['none']
Zayn Malik,['none']
Howard Donald,['piano']
Howard Donald,['trumpet']
Howard Donald,"['drum', 'drum kit']"
Howard Donald,"['percussion instrument', 'percussion']"
Howard Donald,['none']
Anna Iriyama,['flute']
Anna Iriyama,['none']
Lee Hi,['none']
Nick Carter,['guitar']
Nick Carter,['none']
Stevie Nicks,['guitar']
Stevie Nicks,"['keyboard instrument', 'keyboard']"
Stevie Nicks,['tambourine']
Stevie Nicks,['none']
Randy Jackson,['guitar']
Randy Jackson,"['bass guitar', 'guitar']"
Randy Jackson,['bass']
Randy Jackson,['none']
Emma Bunton,['none']
Mayu Watanabe,['none']
Ronnie James Dio,['trumpet']
Ronnie James Dio,"['bass guitar', 'guitar']"
Ronnie James Dio,['none']
Nikki Sixx,['guitar']
Nikki Sixx,"['bass guitar', 'guitar']"
Yong Jun-hyung,['piano']
Yong Jun-hyung,['none']
Yoon Doo-joon,['piano']
Yoon Doo-joon,['none']
Julian Casablancas,"['bass guitar', 'guitar']"
Julian Casablancas,['harmonica']
Julian Casablancas,['none']
Park Bom,['none']
Jun. K,['none']
Frank Iero,['guitar']
Frank Iero,"['bass guitar', 'guitar']"
Frank Iero,['none']
Heo Young-saeng,['piano']
Heo Young-saeng,['none']
Dougie Poynter,['guitar']
Dougie Poynter,"['bass guitar', 'guitar']"
Lay,['piano']
Lay,['cello']
Lay,['drum']
Lay,"['electric guitar', 'guitar']"
Lay,['ney']
Lay,['hulusi']
Lay,['none']
Hyuna,['none']
Bang Yong-guk,['none']
Johnny Marr,['guitar']
Johnny Marr,['none']
Jung Jin-woon,['none']
Atsuko Maeda,['none']
Byun Baek-hyun,['none']
Brian Littrell,['none']
Nicole Jung,['none']
Morrissey,['piano']
Morrissey,['none']
Jen Ledger,"['drum', 'drum kit']"
Jen Ledger,"['percussion instrument', 'percussion']"
Jen Ledger,['none']
Kim Junsu,['none']
Dominic Howard,"['drum', 'drum kit']"
Dominic Howard,"['percussion instrument', 'percussion']"
Dominic Howard,['none']
Paul Weller,['guitar']
Paul Weller,['none']
