Entity,ObjectEntity
Roger Federer,['french']
Roger Federer,['german']
Roger Federer,['english']
Roger Federer,"['spanish wikipedia', 'spanish']"
Cristiano Ronaldo,['spanish']
Cristiano Ronaldo,['english']
Cristiano Ronaldo,['portuguese']
Rachel Maddow,['english']
Amitabh Bachchan,['hindi']
Amitabh Bachchan,['english']
Tom Hanks,['english']
Justin Bieber,['english']
Justin Bieber,"['canadian english', 'english']"
Arnold Schwarzenegger,['german']
Arnold Schwarzenegger,['english']
Arnold Schwarzenegger,['austrian german']
Hillary Clinton,['english']
Rafael Nadal,['spanish']
Rafael Nadal,['english']
Rafael Nadal,['catalan']
Lady Gaga,['english']
Robin van Persie,['dutch']
Eminem,['english']
Memphis Depay,['french']
Memphis Depay,['english']
Memphis Depay,['dutch']
Madonna,['english']
Maria Sharapova,['english']
Maria Sharapova,['russian']
Coco Austin,['english']
LeBron James,['english']
Samir Nasri,['french']
Jennette McCurdy,['english']
Drake,['english']
Gordon Ramsay,['french']
Gordon Ramsay,"['british english', 'english']"
Mohamed Morsi,['english']
Mohamed Morsi,['arabic']
Arvind Kejriwal,['hindi']
Arvind Kejriwal,['english']
Chetan Bhagat,['hindi']
Chetan Bhagat,['english']
Chetan Bhagat,['tamil']
Ringo Starr,['english']
Kim Kardashian,['english']
Kim Kardashian,"['english', 'american english']"
Rajinikanth,['hindi']
Rajinikanth,['marathi']
Rajinikanth,['english']
Rajinikanth,['tamil']
Rajinikanth,['telugu']
Rajinikanth,['kannada']
Rajinikanth,['malayalam']
A. R. Rahman,['hindi']
A. R. Rahman,['tamil']
A. R. Rahman,['telugu']
Ellie Goulding,['french']
Ellie Goulding,['english']
Ellie Goulding,"['british english', 'english']"
William Bonner,['portuguese']
Mariah Carey,['english']
Priyanka Chopra,['hindi']
Priyanka Chopra,['marathi']
Priyanka Chopra,['english']
Manuel Valls,['french']
Manuel Valls,['italian']
Manuel Valls,['spanish']
Manuel Valls,['english']
Manuel Valls,['catalan']
Dr. Dre,['english']
J. K. Rowling,['english']
Ahmet Davutoğlu,['german']
Ahmet Davutoğlu,['turkish']
Ahmet Davutoğlu,['english']
Ahmet Davutoğlu,['arabic']
Cher,['english']
Marcelo,['portuguese']
Caroline Wozniacki,['polish']
Caroline Wozniacki,['english']
Caroline Wozniacki,['danish']
John McCain,['english']
Alejandro Sanz,['italian']
Alejandro Sanz,['spanish']
Alejandro Sanz,['portuguese']
Alejandro Sanz,['catalan']
Rob Kardashian,['english']
Ana Ivanovic,['german']
Ana Ivanovic,['english']
Ana Ivanovic,['serbian']
Elon Musk,['english']
Dwight Howard,['english']
Andrew Cuomo,['english']
Patrick Stewart,['english']
David Villa,['spanish']
David Villa,['asturian']
Brie Larson,['french']
Brie Larson,['english']
Malala Yousafzai,['urdu']
Malala Yousafzai,['english']
Malala Yousafzai,['pashto']
