Entity,ObjectEntity
Mohamed morsi,['tora prison']
George harrison,['los angeles']
David bowie,['manhattan']
Tupac shakur,['university medical center of southern nevada']
Chester bennington,['palos verdes estates']
John mcafee,['centre penitenciari brians 2']
Stan lee,['cedars-sinai medical center']
Vivek,['chennai']
Johnny hallyday,['marnes-la-coquette']
Chris cornell,['detroit']
Hugh hefner,['playboy mansion']
Amber rayne,['sun valley']
Arun jaitley,"['all india institute of medical sciences, new delhi']"
Terry pratchett,['broad chalke']
Mark salling,['los angeles']
Jenni rivera,['monterrey']
Eddie van halen,['santa monica']
Roh hoe-chan,['seoul']
Gilbert gottfried,['manhattan']
Rush limbaugh,['palm beach']
Shintarō ishihara,['ōta-ku']
Madeleine albright,"['washington, d.c.', 'washington']"
Ronnie james dio,['houston']
Thomas oppermann,['göttingen']
Emiliano sala,['english channel']
Carl reiner,['beverly hills']
Ed asner,['tarzana']
Herman cain,['atlanta']
Eduardo galeano,['montevideo']
Johnny cash,['nashville']
Kenny rogers,['sandy springs']
Ahmed zewail,['pasadena']
Almudena grandes,['madrid']
Rituparno ghosh,['kolkata']
Zbigniew brzezinski,['falls church']
Harsh vardhan,"['new delhi', 'delhi']"
Roger moore,['crans-montana']
Michael k. williams,['united states of america']
Michael k. williams,['new york city']
Michael k. williams,['brooklyn']
Ahmed patel,['gurugram']
Dj am,['new york city']
Jim rohn,['los angeles']
Charles robinson,['los angeles']
Prodigy,['las vegas']
José manuel de la sota,['santa maría department']
Erick morillo,['miami beach']
Cloris leachman,['encinitas']
Chuck yeager,['los angeles']
Marília mendonça,['piedade de caratinga']
Rachel caine,['united states of america']
Rachel caine,['texas']
Bekir coşkun,['ankara']
