Entity,ObjectEntity
Po,['switzerland']
Po,['italy']
Po,['france']
Po,['italy']
Neva,['russia']
Neva,['russia']
Mississippi river,['canada']
Mississippi river,"['usa', 'united states of america']"
Mississippi river,"['usa', 'united states of america']"
Main,['germany']
Main,['germany']
Athabasca river,['canada']
Athabasca river,['canada']
Columbia river,['canada']
Columbia river,"['usa', 'united states of america']"
Columbia river,['canada']
Columbia river,"['usa', 'united states of america']"
Congo,['zambia']
Congo,['angola']
Congo,['zambia']
Congo,"['republic of the congo', 'congo']"
Congo,"['democratic republic of the congo', 'congo']"
Lusatian neisse,"['czech republic', 'czechia']"
Lusatian neisse,['poland']
Lusatian neisse,['germany']
Lusatian neisse,"['czech republic', 'czechia']"
Neman,['belarus']
Neman,['lithuania']
Neman,['latvia']
Neman,['lithuania']
Neman,['russia']
Neman,['belarus']
Amur,['russia']
Amur,"['china', ""people's republic of china""]"
Amur,['russia']
Adige,['italy']
Adige,['italy']
Tagus river,['spain']
Tagus river,['spain']
Tagus river,['portugal']
Yalu river,"['china', ""people's republic of china""]"
Yalu river,"['china', ""people's republic of china""]"
Ottawa river,['canada']
Ottawa river,['canada']
Çoruh river,['turkey']
Çoruh river,['georgia']
Çoruh river,['turkey']
Çoruh river,['georgia']
Ural river,['russia']
Ural river,['kazakhstan']
Ural river,['russia']
Ural river,['kazakhstan']
Vézère,['france']
Vézère,['france']
Madeira rivel,['brazil']
Madeira rivel,['peru']
Madeira rivel,['bolivia']
Madeira rivel,['brazil']
Madeira rivel,['bolivia']
Vltava,"['czech republic', 'czechia']"
Vltava,"['czech republic', 'czechia']"
Tisza,['ukraine']
Tisza,['hungary']
Tisza,['ukraine']
Tisza,['slovakia']
Tisza,['romania']
Tisza,['serbia']
Chari river,"['central african republic', 'africa']"
Chari river,['chad']
Chari river,"['central african republic', 'africa']"
Chari river,['cameroon']
Salzach,['austria']
Salzach,['austria']
Salzach,['germany']
Saar,['france']
Saar,['germany']
Saar,['france']
Saar,['germany']
Hakari river,['azerbaijan']
Hakari river,['azerbaijan']
Gambia river,['guinea']
Gambia river,"['the gambia', 'gambia']"
Gambia river,['guinea']
Gambia river,['senegal']
Dahme,['germany']
Dahme,['germany']
Drava,['italy']
Drava,['hungary']
Drava,['italy']
Drava,['austria']
Drava,['slovenia']
Drava,['croatia']
Araguaia river,['brazil']
Araguaia river,['brazil']
Oka,['russia']
Oka,['russia']
Rubicon,['italy']
Rubicon,['italy']
Didi liakhvi river,['georgia']
Didi liakhvi river,['georgia']
Paraguay river,['brazil']
Paraguay river,['argentina']
Paraguay river,['paraguay']
Paraguay river,['brazil']
Paraguay river,['argentina']
Paraguay river,['paraguay']
Darling river,['new south wales']
Darling river,['australia']
Niagara river,"['usa', 'united states of america']"
Niagara river,['canada']
Niagara river,"['usa', 'united states of america']"
Prut,['moldova']
Prut,['romania']
Prut,['ukraine']
Prut,['ukraine']
Prut,['moldova']
Prut,['romania']
Murray river,['australia']
Murray river,['australia']
Donets,['russia']
Donets,['ukraine']
Donets,['russia']
Donets,['ukraine']
Ili river,"['china', ""people's republic of china""]"
Ili river,['kazakhstan']
Ili river,"['china', ""people's republic of china""]"
Ili river,['kazakhstan']
Tennessee river,"['usa', 'united states of america']"
Tennessee river,"['usa', 'united states of america']"
Zilupe,['belarus']
Zilupe,['russia']
Zilupe,['latvia']
Zilupe,['russia']
Zilupe,['belarus']
Zilupe,['latvia']
Þjórsá,['iceland']
Þjórsá,['iceland']
Urubamba river,['peru']
Urubamba river,['peru']
Büyük menderes river,['turkey']
Büyük menderes river,['turkey']
Alazani,['azerbaijan']
Alazani,['georgia']
Alazani,['azerbaijan']
Alazani,['georgia']
Huai river,"['china', ""people's republic of china""]"
Huai river,"['china', ""people's republic of china""]"
Drin,['albania']
Drin,['albania']
Argeș river,['romania']
Argeș river,['romania']
Great whale river,['canada']
Great whale river,['canada']
Kızılırmak river,['turkey']
Kızılırmak river,['turkey']
Kızılırmak river,['turkey']
Kızılırmak river,['turkey']
Zangmar river,['iran']
Zangmar river,['iran']
