Entity,ObjectEntity
California,['arizona']
California,['oregon']
California,['nevada']
California,['baja california']
Berlin,['brandenburg']
Berlin,['potsdam']
Berlin,"['barnim district', 'barnim']"
Berlin,"['oberhavel', 'oberhavel district']"
Berlin,"['havelland', 'havelland district']"
Berlin,"['potsdam-mittelmark district', 'potsdam-mittelmark']"
Berlin,"['teltow-flaming', 'teltow-fläming district']"
Berlin,"['dahme-spreewald district', 'dahme-spreewald']"
Berlin,"['oder-spree', 'oder-spree district']"
Berlin,"['markisch-oderland', 'märkisch-oderland district']"
Berlin,['kleinmachnow']
Berlin,['stahnsdorf']
England,['scotland']
England,['wales']
Canton of valais,"['rhone-alpes', 'rhône-alpes']"
Canton of valais,['piedmont']
Canton of valais,['aosta valley']
Canton of valais,['canton of bern']
Canton of valais,['uri']
Canton of valais,"['canton of ticino', 'ticino']"
Canton of valais,['haute-savoie']
Canton of valais,"['vaud', 'canton of vaud']"
Canton of valais,"['vercelli', 'province of vercelli']"
Canton of valais,"['province of verbano-cusio-ossola', 'verbano-cusio-ossola']"
Canton of valais,['ollomont']
Canton of valais,"['auvergne-rhone-alpes', 'auvergne-rhône-alpes']"
Missouri,['illinois']
Missouri,['tennessee']
Missouri,['iowa']
Missouri,['nebraska']
Missouri,['kansas']
Missouri,['kentucky']
Missouri,['arkansas']
Missouri,['oklahoma']
Pennsylvania,"['virginia', 'west virginia']"
Pennsylvania,['new york']
Pennsylvania,['maryland']
Pennsylvania,['delaware']
Pennsylvania,['ohio']
Pennsylvania,['new jersey']
Pennsylvania,['ontario']
Illinois,['michigan']
Illinois,['indiana']
Illinois,['wisconsin']
Illinois,['iowa']
Illinois,['missouri']
Illinois,['kentucky']
Wyoming,['utah']
Wyoming,"['dakota', 'south dakota']"
Wyoming,['montana']
Wyoming,['idaho']
Wyoming,['colorado']
Wyoming,['nebraska']
Nevada,['california']
Nevada,['arizona']
Nevada,['oregon']
Nevada,['utah']
Nevada,['idaho']
Iowa,['illinois']
Iowa,"['dakota', 'south dakota']"
Iowa,['minnesota']
Iowa,['wisconsin']
Iowa,['nebraska']
Iowa,['missouri']
Zeeland,"['holland', 'south holland']"
Zeeland,"['brabant', 'north brabant']"
Zeeland,"['west flanders', 'flanders']"
Zeeland,"['east flanders', 'flanders']"
Zeeland,"['province of antwerp', 'antwerp']"
Flevoland,"['holland', 'north holland']"
Flevoland,['friesland']
Flevoland,['overijssel']
Flevoland,['gelderland']
Flevoland,['utrecht']
Emilia-romagna,['lombardy']
Emilia-romagna,['piedmont']
Emilia-romagna,['veneto']
Emilia-romagna,['liguria']
Emilia-romagna,['tuscany']
Emilia-romagna,['marche']
Arkansas,['texas']
Arkansas,['mississippi']
Arkansas,['tennessee']
Arkansas,['missouri']
Arkansas,['louisiana']
Arkansas,['oklahoma']
Groningen,['friesland']
Groningen,['drenthe']
Groningen,['lower saxony']
Groningen,['leer']
Groningen,['emsland']
Friesland,"['holland', 'north holland']"
Friesland,['flevoland']
Friesland,['groningen']
Friesland,['drenthe']
Friesland,['overijssel']
Saxony,['bavaria']
Saxony,['thuringia']
Saxony,['saxony-anhalt']
Saxony,['brandenburg']
Saxony,"['karlovy vary region', 'karlovy vary']"
